mode,repetition,background_target_mbps,background_actual_mbps,quic_goodput_mbps,quic_wire_mbps,background_wire_mbps,combined_wire_mbps,bottleneck_utilization_percent,duration_ms,final_rtt_us,final_cwnd_bytes,final_ect1_packets,final_ce_packets,captured_ect0_packets,captured_ect1_packets,captured_ce_packets,background_tcp_ecn_packets,quic_forward_drops,background_forward_drops,dualpi2_forward_drops,dualpi2_l4s_packets,dualpi2_ecn_marks
l4s-off,1,0,0.0,16.85326636446967,16.713140528606488,0.0,16.713140528606488,83.56570264303244,1990.975,2878,6019,0,0,0,0,0,0,192,0,188,0,0
l4s-off,2,0,0.0,16.820132568247885,16.851180609873797,0.0,16.851180609873797,84.25590304936898,1994.897,2722,9489,0,0,0,0,0,0,174,0,176,0,0
l4s-off,3,0,0.0,16.950646540074775,16.69285947849757,0.0,16.69285947849757,83.46429739248785,1979.537,4078,8760,0,0,0,0,0,0,182,0,205,0,0
l4s-off,4,0,0.0,16.89973059696268,17.073776207392154,0.0,17.073776207392154,85.36888103696076,1985.501,2870,7794,0,0,0,0,0,0,161,0,190,0,0
l4s-off,5,0,0.0,17.073509687110107,17.121939003027123,0.0,17.121939003027123,85.60969501513561,1965.292,2491,9167,0,0,0,0,0,0,197,0,200,0,0
l4s-off,1,5,5.036573,15.669265724517924,15.802968381896939,2.1006183211326745,17.903586703029614,89.51793351514807,2141.417,2368,5980,0,0,0,0,0,0,299,34,333,0,0
l4s-off,2,5,5.038939,15.363413258316667,15.428823199840313,2.9672101876383823,18.396033387478695,91.98016693739348,2184.048,2368,5541,0,0,0,0,0,0,308,43,350,0,0
l4s-off,3,5,5.037292,14.998566049340775,15.114059360111355,3.1044975494738027,18.218556909585157,91.09278454792579,2237.176,2274,3325,0,0,0,0,0,0,397,57,455,0,0
l4s-off,4,5,4.988324,15.452247579083874,15.792908718353221,2.3558163602095363,18.14872507856276,90.7436253928138,2171.492,3089,7163,0,0,0,0,0,0,315,36,351,0,0
l4s-off,5,5,5.02922,14.945742317767316,15.121219868664118,2.843763754977368,17.964983623641487,89.82491811820744,2245.083,3072,6580,0,0,0,0,0,0,444,70,516,0,0
l4s-off,1,10,10.045576,15.444068558004494,15.810976015378397,3.2073386280572644,19.018314643435662,95.09157321717832,2172.642,3137,4173,0,0,0,0,0,0,330,39,369,0,0
l4s-off,2,10,9.95656,15.32522033659878,15.477225433480791,2.8399476817796994,18.31717311526049,91.58586557630247,2189.491,5182,10723,0,0,0,0,0,0,369,54,423,0,0
l4s-off,3,10,10.003341,15.35782999411399,15.468901646562978,2.6935361992267675,18.162437845789746,90.81218922894874,2184.842,3842,10555,0,0,0,0,0,0,354,43,396,0,0
l4s-off,4,10,9.972034,15.075887068439531,15.136902079034096,3.1181119648572317,18.25501404389133,91.27507021945664,2225.702,2989,8039,0,0,0,0,0,0,373,69,442,0,0
l4s-off,5,10,10.00217,15.413753867284667,15.47536847922113,3.137520599520135,18.612889078741265,93.06444539370634,2176.915,3147,7925,0,0,0,0,0,0,363,45,408,0,0
l4s-off,1,20,14.232357,15.290463109965604,15.438580404011542,3.259534826070744,18.698115230082287,93.49057615041143,2194.468,3153,5554,0,0,0,0,0,0,318,45,363,0,0
l4s-off,2,20,13.937584,14.944111506203102,15.14277868580437,3.1321302411169922,18.274908926921363,91.37454463460682,2245.328,3340,7596,0,0,0,0,0,0,382,56,438,0,0
l4s-off,3,20,14.256116,15.088503179858632,15.467135380924997,3.1716952866039128,18.63883066752891,93.19415333764456,2223.841,2006,4103,0,0,0,0,0,0,308,43,351,0,0
l4s-off,4,20,14.29644,15.409202418488968,14.24182433983348,4.721054104671839,18.962878444505318,94.81439222252659,2177.558,3165,5708,0,0,0,0,0,0,371,51,422,0,0
l4s-off,5,20,13.984745,15.307734699761678,15.476225942307721,2.5576712596103235,18.033897201918045,90.16948600959023,2191.992,2158,5825,0,0,0,0,0,0,355,55,410,0,0
l4s-on,1,0,0.0,18.320198039479042,18.623952631133427,0.0,18.623952631133427,93.11976315566713,1831.554,1503,4496,3004,1465,0,8881,1456,0,2,0,0,8981,1504
l4s-on,2,0,0.0,18.303868452117296,18.62371110280233,0.0,18.62371110280233,93.11855551401165,1833.188,2099,6039,2955,1509,0,8795,1497,0,2,0,0,8965,1617
l4s-on,3,0,0.0,18.33110730394042,18.14661925043509,0.0,18.14661925043509,90.73309625217544,1830.464,1574,4262,3060,1402,0,8721,1391,0,1,0,0,8972,1591
l4s-on,4,0,0.0,18.366406013095077,18.655451071010813,0.0,18.655451071010813,93.27725535505407,1826.946,1821,5104,2609,1842,0,7928,1832,0,2,0,0,8958,2821
l4s-on,5,0,0.0,18.361019150941022,18.588980449218692,0.0,18.588980449218692,92.94490224609346,1827.482,1564,4598,2832,1633,0,8821,1629,0,3,0,0,8966,1720
l4s-on,1,5,5.042221,13.763227462769336,13.980763242207775,4.648436250601312,18.629199492809086,93.14599746404542,2437.977,1530,3163,2716,1596,0,7890,1596,0,376,84,471,9330,3381
l4s-on,2,5,5.032101,13.534067666240329,13.941585164523968,4.981239629098971,18.922824793622937,94.61412396811468,2479.257,1188,3309,2121,2099,0,8403,2099,0,468,27,495,9453,3771
l4s-on,3,5,5.049103,13.066728869840249,13.481958274237892,4.9984102437249325,18.480368517962823,92.40184258981412,2567.929,1699,3290,2705,1615,0,7940,1615,0,487,69,559,9462,3431
l4s-on,4,5,4.998303,13.551235887171684,13.978645920958552,4.441144567456515,18.419790488415067,92.09895244207533,2476.116,1882,4015,2887,1435,0,8153,1435,0,450,134,600,9441,3036
l4s-on,5,5,5.010722,14.052340672530319,14.254728448940185,4.295047227445125,18.54977567638531,92.74887838192654,2387.818,1395,3904,2676,1612,0,7928,1612,0,420,47,467,9354,3428
l4s-on,1,10,9.952933,14.274752043508633,14.555278468594958,4.563712724405455,19.11899119300041,95.59495596500206,2350.614,1508,3782,2443,1852,0,8280,1854,0,450,65,515,9423,3472
l4s-on,2,10,9.954136,13.960293930424928,14.223332667427023,4.876184603308817,19.09951727073584,95.49758635367921,2403.562,1383,3161,2602,1661,0,7828,1662,0,417,38,456,9341,3578
l4s-on,3,10,10.006238,13.593210369176049,13.981513331559954,5.07235901624349,19.053872347803445,95.26936173901723,2468.47,1487,3430,2253,2051,0,8516,2051,0,410,40,451,9349,3460
l4s-on,4,10,10.00838,12.672029632393512,12.95430833908816,5.837200625960211,18.791508965048372,93.95754482524185,2647.913,1582,4221,2273,1945,0,8326,1945,0,516,30,546,9470,3608
l4s-on,5,10,9.957353,14.122283240010908,14.549703298026124,4.6601522040663435,19.209855502092466,96.04927751046233,2375.992,809,3122,2233,2028,0,8519,2030,0,421,34,455,9395,3537
l4s-on,1,20,14.202539,15.084901266514773,15.507219038199938,3.903213054674203,19.410432092874142,97.0521604643707,2224.372,980,3811,1997,2316,0,8760,2317,0,243,33,277,9197,3818
l4s-on,2,20,14.423289,14.744754768452237,15.108351711895903,4.178293918763485,19.286645630659386,96.43322815329694,2275.686,1151,4252,2248,2067,0,8671,2069,0,302,48,350,9244,3480
l4s-on,3,20,14.393933,14.653467041478027,15.145679248953062,3.9544968865357104,19.100176135488773,95.50088067744386,2289.863,1804,3649,2306,1936,0,8123,1938,0,300,36,336,9260,3814
l4s-on,4,20,14.323344,14.109177575131433,14.517363206855947,4.476140406098737,18.993503612954683,94.96751806477342,2378.199,1612,3685,2282,1915,0,8249,1916,0,410,35,446,9361,3673
l4s-on,5,20,14.3366,13.334903902020676,13.612112342003632,5.466051098196193,19.078163440199823,95.39081720099911,2516.286,1713,3756,2265,2006,0,8391,2007,0,443,62,506,9415,3745
